=== Aug 6 2026 h08:00 UTC — 14 fronts ===
front verts valid   mean_g   max_g   min_g  mean_dSST max_dSST
----------------------------------------------------------------------
    1    13    13   0.7302  0.9001  0.4747    1.6370   2.0047
    8     9     9   0.6888  1.1208  0.4970    1.5781   2.0797
    2     8     8   0.5217  0.6581  0.3877    1.4076   1.8757
    5     9     9   0.3684  0.4758  0.2212    0.7115   0.8118
    9    11    11   0.2037  0.3637  0.0685    0.6975   1.0968
   11     6     6   0.3039  0.3272  0.2529    0.7482   0.9336
    4     8     8   0.2567  0.4928  0.1235    0.7678   1.0758
    3    14    14   0.1983  0.3082  0.1451    0.6116   0.8041
   14    16    16   0.1923  0.2409  0.1176    0.5805   0.7895
   13    17    17   0.1851  0.2612  0.1543    0.5202   0.6310
   10    15    15   0.1522  0.2668  0.1053    0.4691   0.6757
   12     8     8   0.1296  0.1813  0.0915    0.4039   0.5895
    7     8     8   0.1411  0.1631  0.1224    0.4881   0.5498
    6    10    10   0.1138  0.1592  0.0467    0.3496   0.5383

=== Aug 6 2026 h08:00 UTC — Top 15 strongest vertices ===
front   v     lon   lat    grad   dSST
    8   4  -75.04 38.68  1.1208   1.85
    1   7  -74.06 39.90  0.9001   2.00
    1   6  -74.06 39.92  0.9000   1.95
    1   5  -74.06 39.94  0.8995   1.85
    8   3  -75.04 38.70  0.8822   1.54
    1   8  -74.06 39.88  0.8490   1.99
    1   9  -74.06 39.86  0.8264   1.75
    1  10  -74.08 39.84  0.7704   1.60
    1   4  -74.06 39.96  0.7657   1.81
    8   5  -75.04 38.66  0.7174   1.87
    8   2  -75.04 38.72  0.7000   1.29
    1  12  -74.08 39.80  0.6628   1.40
    2   1  -74.12 39.72  0.6581   1.80
    2   2  -74.12 39.70  0.6332   1.74
    1   2  -74.04 40.00  0.6171   1.26
