
=== ALL 24 HOURS — Top 30 strongest vertices ===
hour front   v     lon   lat    grad   dSST
  20     9  13  -75.00 38.50  3.8187   4.91
  21     7  17  -75.00 38.50  3.6958   4.79
  20     9  12  -75.00 38.52  3.6611   4.54
  20     9  11  -75.00 38.54  3.5735   4.22
  21     7  16  -75.00 38.52  3.5024   4.39
  21     7  15  -75.00 38.54  3.3996   4.00
  20     9   9  -75.00 38.58  3.3623   3.91
  20     9  10  -75.00 38.56  3.3331   3.93
  21     7  14  -75.00 38.56  3.1061   3.64
  14     8   6  -75.00 38.46  2.9460   4.09
  23     9  11  -75.04 38.70  2.7578   3.85
  20     9  18  -75.02 38.40  2.7557   3.61
  20    11   0  -75.06 38.38  2.7557   5.32
  21     7  21  -75.00 38.42  2.7361   3.76
  13     7   7  -75.00 38.44  2.6994   3.62
  23     1   9  -74.06 39.86  2.6673   3.51
  14     8   7  -75.00 38.44  2.6285   3.46
  18     8   9  -75.06 38.26  2.6185   4.57
  21     7  22  -75.02 38.40  2.5679   2.99
  21     9   0  -75.06 38.38  2.5679   5.68
  22    11   6  -75.04 38.70  2.5515   3.90
  21     7  20  -75.00 38.44  2.5423   5.60
  21     7  19  -75.00 38.46  2.5151   5.66
  18     8   1  -75.00 38.42  2.5113   4.58
  23     9  12  -75.04 38.68  2.5022   4.15
  17     9   1  -75.00 38.42  2.4977   4.63
  23     9  10  -75.04 38.72  2.4956   3.50
  21     9   3  -75.06 38.32  2.4909   4.81
  22    11   5  -75.04 38.72  2.4496   3.60
  20     9  15  -75.00 38.46  2.4275   5.58
